amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
37.85,29.87,1.2671576832942752,2,2,0,1,0,0,0,11,0
24.23,28.04,0.8641226818830243,6,11,0,0,0,0,0,9,1
155.68,60.96,2.5538057742782154,1,4,0,0,0,0,1,17,0
105.92,87.84,1.2058287795992715,3,8,0,1,0,0,0,19,0
286.87,145.55,1.9709378220542768,1,4,0,0,0,0,0,21,1
241.28,198.27,1.2169264134765723,0,1,0,1,0,0,0,10,0
32.67,42.11,0.775825219662788,0,6,0,1,0,0,1,13,0
415.96,190.15,2.187536155666579,4,13,0,1,0,0,2,15,0
81.0,95.96,0.8441017090454357,0,2,0,1,0,0,0,11,0
39.29,50.71,0.7747978702425556,1,2,0,1,0,0,0,16,0
75.42,76.2,0.989763779527559,2,5,0,1,0,0,0,9,0
181.41,172.21,1.0534231461587595,0,2,0,1,0,0,0,11,0
55.52,72.5,0.7657931034482759,1,4,0,1,0,0,0,9,0
87.76,61.07,1.4370394629114132,1,4,0,1,0,0,0,15,0
23.27,41.69,0.5581674262413049,0,2,0,1,0,0,0,14,0
204.03,93.18,2.189632968448165,1,5,0,1,0,0,2,17,0
56.25,68.05,0.8265980896399706,0,2,0,0,0,0,0,1,0
129.39,142.84,0.9058387006440771,0,1,0,1,0,0,0,11,0
1707.44,270.44,6.313563082384263,11,21,1,0,1,1,4,3,1
107.35,78.27,1.3715344320940335,1,2,0,1,0,0,0,12,0
88.54,77.63,1.1405384516295247,3,8,0,1,0,0,0,5,1
162.98,116.46,1.399450455091877,0,1,0,1,0,0,0,16,0
358.86,36.9,9.725203252032522,7,24,1,0,1,1,2,1,1
115.08,120.97,0.9513102422088121,1,3,0,1,0,0,0,15,0
242.92,84.2,2.8850356294536814,3,8,0,0,0,1,1,10,1
39.73,30.1,1.3199335548172755,2,9,0,1,0,0,0,2,1
67.32,62.94,1.0695900857959961,2,4,0,0,0,0,0,22,0
60.41,55.0,1.0983636363636362,1,5,0,0,0,0,0,10,0
83.49,80.95,1.0313773934527486,1,1,0,0,1,0,0,6,0
62.09,47.31,1.3124075248361868,1,7,0,0,0,0,0,12,0
24.74,28.83,0.8581338883107874,0,1,1,0,0,0,0,14,0
73.23,78.89,0.9282545316263152,1,5,0,1,0,0,0,16,0
95.94,98.93,0.9697766097240472,0,2,0,1,0,0,0,17,0
123.86,103.79,1.1933712303690143,1,3,0,1,0,0,0,12,0
144.29,171.44,0.8416355576294914,0,2,0,1,0,0,0,10,0
89.93,74.65,1.2046885465505692,1,2,0,1,0,0,0,15,0
305.74,257.89,1.1855442242816705,2,5,0,1,0,0,0,12,0
41.53,58.18,0.7138191818494328,1,5,0,1,0,0,0,16,0
57.02,23.15,2.463066954643629,3,15,0,0,0,0,1,0,1
98.48,83.94,1.1732189659280439,4,8,0,1,0,0,2,16,0
40.93,29.77,1.3748740342626806,4,8,0,1,0,0,0,17,0
206.6,65.59,3.149870407074249,6,14,0,1,1,0,2,7,0
46.4,72.08,0.6437291897891232,0,1,0,0,1,0,0,19,0
59.51,101.24,0.5878111418411696,1,6,0,1,0,0,0,17,0
88.23,70.42,1.2529111047997727,0,4,0,1,0,0,0,1,0
352.89,62.91,5.609442060085837,14,32,1,0,1,0,5,5,1
90.18,81.41,1.107726323547476,2,6,0,1,0,0,0,14,0
68.35,59.49,1.148932593713229,2,4,0,1,0,0,0,14,0
144.82,75.78,1.9110583267352863,0,2,1,0,1,0,1,15,1
61.87,101.04,0.6123317498020585,2,3,0,0,1,0,1,9,0
117.75,91.2,1.2911184210526316,1,1,0,1,0,0,0,13,0
124.02,116.27,1.0666551991055302,0,3,0,1,0,0,2,10,0
129.38,121.62,1.0638052951817134,1,2,0,1,0,0,0,8,0
76.65,88.13,0.8697378872120732,2,4,0,1,0,0,0,10,0
171.21,30.91,5.538984147525073,15,34,1,0,1,1,4,4,1
51.4,60.73,0.8463691750370492,0,0,0,1,0,0,0,16,0
122.73,101.59,1.2080913475735802,6,13,1,0,0,0,1,12,0
282.2,199.73,1.412907425023782,1,3,0,1,0,0,0,17,0
93.94,51.17,1.8358413132694937,4,9,0,1,0,0,2,4,0
97.39,59.94,1.6247914581247915,1,8,1,0,0,0,0,4,0
37.83,61.17,0.6184404119666502,2,7,0,0,1,0,0,14,0
98.27,86.04,1.1421431892143188,3,7,1,0,0,0,1,3,0
143.1,130.16,1.0994161032575291,0,7,1,0,0,0,1,4,0
85.18,114.32,0.7451014695591324,0,2,0,1,0,0,0,13,0
118.66,81.02,1.4645766477412985,2,4,0,0,0,0,0,13,0
80.26,79.14,1.0141521354561538,0,1,0,1,0,0,0,12,0
443.98,188.52,2.3550816889454698,1,5,0,0,1,0,0,17,1
231.88,220.01,1.053952093086678,0,4,0,1,0,0,0,5,0
217.0,183.57,1.1821103666176391,0,2,1,0,0,0,0,14,0
155.29,143.6,1.0814066852367687,1,3,1,0,0,0,0,16,0
111.95,103.72,1.0793482452757424,1,3,0,0,1,0,0,15,0
35.84,64.56,0.5551425030978935,0,3,0,1,0,0,0,10,0
72.6,54.04,1.3434492968171723,0,0,1,0,0,0,1,21,0
83.82,74.97,1.118047218887555,0,6,0,1,0,0,0,11,0
369.54,49.5,7.465454545454546,15,32,1,0,1,1,5,3,1
375.49,72.11,5.207183469699071,13,31,1,0,1,1,8,2,1
67.52,69.32,0.9740334679746105,1,5,0,1,0,0,0,12,0
153.26,55.4,2.766425992779783,2,10,0,1,1,0,1,10,0
37.34,70.29,0.5312277706643904,1,3,0,1,0,0,0,10,0
730.41,265.52,2.750866224766496,4,8,0,1,1,0,1,1,0
86.82,72.36,1.1998341625207296,0,0,0,1,0,0,0,13,0
115.62,123.01,0.9399235834485001,0,1,0,1,0,0,0,5,0
71.86,26.42,2.719909159727479,7,18,0,1,1,0,1,5,0
47.88,60.06,0.7972027972027972,1,3,0,1,0,0,0,17,0
215.34,187.9,1.1460351250665248,0,1,0,1,0,0,0,14,0
59.69,63.29,0.9431189761415705,0,1,0,1,0,0,0,11,0
85.88,92.54,0.9280311216771124,1,3,0,1,0,0,1,16,0
270.08,187.83,1.437895969759889,1,5,1,0,0,0,0,13,0
82.67,79.33,1.0421026093533343,1,3,0,1,0,0,0,14,0
216.65,96.43,2.2467074561858342,3,12,0,1,0,0,2,12,0
350.43,78.93,4.4397567464842265,12,31,1,0,1,1,3,23,1
135.36,102.21,1.324332257117699,1,4,0,1,0,0,0,18,0
34.15,66.84,0.5109216038300418,1,5,0,1,0,0,0,16,0
191.08,132.93,1.4374482810501767,0,4,0,1,1,0,0,15,0
40.57,72.67,0.5582771432503096,1,4,0,1,0,0,0,15,0
148.69,61.46,2.4192971038073545,6,11,0,1,1,0,0,12,0
118.01,82.0,1.4391463414634147,0,4,0,1,0,0,0,17,0
86.49,63.07,1.3713334390359917,1,5,0,1,0,0,0,10,0
120.71,108.35,1.11407475772958,1,5,0,1,0,0,0,17,0
160.31,107.07,1.4972447931259925,4,8,0,1,0,0,0,13,0
45.73,84.84,0.5390146157472889,1,5,0,1,0,0,0,12,0
126.65,102.09,1.2405720442746597,1,3,0,1,0,0,0,13,0
39.98,47.1,0.848832271762208,2,8,0,1,0,0,1,5,0
76.89,103.65,0.7418234442836469,2,6,0,1,0,0,0,17,0
55.19,54.68,1.0093269934162399,1,2,0,0,0,0,0,17,0
279.51,249.96,1.1182189150264041,1,5,0,1,0,0,0,17,0
176.65,118.88,1.4859522207267835,2,4,0,1,0,0,0,10,0
65.36,61.7,1.059319286871961,0,2,0,0,0,0,1,13,0
156.98,138.49,1.1335114448696655,0,4,0,1,0,0,0,12,0
93.32,69.39,1.3448623720997261,1,3,0,1,0,0,1,15,0
45.22,79.92,0.5658158158158157,0,4,0,1,0,0,0,15,0
45.9,95.63,0.4799749032730315,0,4,0,1,0,0,0,11,0
52.55,42.84,1.226657329598506,1,1,0,1,0,0,0,14,0
151.93,107.51,1.4131708678262487,0,2,0,1,0,0,0,11,0
64.6,87.03,0.7422727795013213,1,5,0,1,0,0,0,20,0
37.98,33.97,1.1180453341183396,0,1,0,1,0,0,0,9,0
29.16,53.05,0.549670122525919,0,2,0,1,0,0,0,16,0
54.45,44.67,1.218938885157824,1,3,0,0,0,0,0,11,0
80.79,91.28,0.8850788781770378,0,1,0,1,0,0,0,15,0
636.72,111.96,5.687031082529475,7,27,1,0,1,1,3,2,1
69.86,101.23,0.690111626988047,2,3,0,1,0,0,0,10,0
203.48,75.89,2.6812491764395836,3,11,0,1,0,0,0,15,0
52.95,61.12,0.8663285340314137,0,2,0,0,1,0,0,0,0
80.35,55.33,1.4521959154165913,3,5,0,1,0,0,0,13,0
95.35,74.53,1.2793505970750032,3,9,1,0,0,0,0,15,0
45.28,72.62,0.6235196915450288,0,2,0,1,0,0,0,11,0
447.7,104.37,4.2895468046373475,9,29,1,0,1,1,5,0,1
209.74,169.46,1.237696211495338,0,5,0,0,1,0,0,21,0
39.54,69.62,0.5679402470554438,1,5,0,1,0,0,1,12,0
59.49,61.35,0.9696821515892421,2,5,0,0,0,0,0,10,0
73.56,52.53,1.4003426613363792,1,2,0,1,0,0,0,23,0
112.62,71.97,1.5648186744476866,2,2,0,1,0,0,0,9,0
498.44,349.86,1.4246841593780368,1,3,0,1,0,0,0,14,0
66.53,46.52,1.4301375752364573,1,3,0,1,0,0,0,14,0
90.42,92.27,0.9799501463097432,1,4,0,1,0,0,1,23,0
41.63,54.05,0.7702127659574469,2,5,0,1,0,0,0,14,0
74.61,54.64,1.3654831625183015,0,2,0,1,0,0,0,13,0
105.39,133.76,0.7879037081339714,1,4,0,1,0,0,0,16,0
136.13,47.48,2.8671019376579614,3,14,0,1,1,0,1,17,0
138.57,41.2,3.3633495145631063,10,25,1,0,1,1,8,4,1
51.31,41.35,1.2408706166868197,0,1,0,1,0,0,0,13,0
72.02,80.87,0.8905651044886854,2,4,0,1,0,0,0,10,0
75.3,102.17,0.7370069492023098,2,4,0,1,0,0,0,15,0
47.98,69.69,0.6884775434065146,1,2,0,1,0,0,1,21,0
100.3,21.25,4.72,6,17,1,0,1,1,4,0,1
310.09,218.96,1.416194738765071,0,5,0,1,0,0,0,14,0
62.83,58.03,1.0827158366362226,1,1,0,1,0,1,0,15,0
45.13,44.52,1.0137017070979335,1,4,1,0,0,0,0,15,0
120.16,114.77,1.046963492201795,1,1,0,1,0,0,1,9,0
49.89,44.45,1.1223847019122608,0,1,0,1,0,0,1,14,0
52.98,45.57,1.162606978275181,0,2,1,0,0,0,0,10,0
113.9,94.56,1.2045262267343486,0,3,0,1,0,0,0,15,0
62.4,81.83,0.7625565196138335,0,2,0,1,0,0,0,11,0
390.32,199.9,1.952576288144072,4,10,0,1,1,0,3,16,0
269.25,192.06,1.401905654482974,1,5,0,1,0,0,0,15,0
240.31,236.05,1.0180470239356068,5,13,0,0,0,0,2,15,0
20.41,27.23,0.7495409474843923,0,3,0,1,0,0,0,11,0
44.31,33.36,1.3282374100719425,2,10,0,1,0,0,0,5,0
147.42,114.2,1.290893169877408,0,1,0,1,0,0,0,11,0
44.95,62.62,0.7178217821782179,0,1,0,0,1,0,0,13,0
78.65,111.74,0.7038661177734026,1,4,0,1,0,0,0,15,0
64.76,66.64,0.9717887154861945,2,5,0,0,1,0,1,3,0
51.9,62.16,0.834942084942085,2,6,0,0,1,0,0,12,0
384.17,174.73,2.1986493447032567,4,8,0,1,0,0,2,9,0
109.99,80.38,1.3683752177158497,1,6,0,0,0,0,0,11,0
167.56,133.7,1.2532535527299926,1,4,0,1,0,0,0,7,0
75.46,58.24,1.2956730769230769,0,5,0,1,0,0,0,16,0
125.65,62.44,2.0123318385650224,3,11,0,1,1,1,0,9,1
65.12,78.63,0.8281826274958668,1,6,0,1,0,0,0,11,0
138.05,46.02,2.9997827031725337,8,26,1,0,1,1,5,23,1
64.26,104.85,0.6128755364806868,3,4,0,1,0,1,0,10,0
65.76,52.7,1.2478178368121442,0,3,0,1,0,0,0,12,0
20.47,39.37,0.5199390398780798,0,0,0,1,0,0,0,11,0
194.66,158.66,1.2269002899281483,0,2,0,1,0,0,0,15,0
128.95,121.9,1.0578342904019686,1,3,0,1,0,0,1,10,0
136.97,120.65,1.1352673021135515,0,2,0,1,0,0,1,11,0
87.74,98.03,0.8950321330205039,0,2,0,0,0,0,0,16,0
476.39,56.53,8.427206792853351,8,22,1,0,1,1,3,22,1
52.16,61.41,0.8493730662758509,1,5,0,1,0,0,0,4,0
220.23,78.96,2.789133738601824,2,7,0,0,0,0,0,10,1
99.46,86.95,1.1438757906843011,2,2,0,1,0,0,0,13,0
133.57,144.95,0.9214901690238013,0,3,0,1,0,0,0,13,0
97.28,57.6,1.6888888888888889,8,12,1,0,0,0,1,2,1
48.36,54.2,0.892250922509225,1,5,0,1,0,0,0,19,0
62.03,82.32,0.7535228377065113,1,3,0,1,0,0,0,17,0
164.13,67.54,2.4301154871187443,1,5,0,1,0,0,0,3,0
156.38,61.48,2.5435914118412493,0,3,0,0,0,0,4,16,1
91.28,74.38,1.2272116160258135,1,4,0,1,0,0,0,16,0
514.94,232.1,2.2186126669538995,2,7,0,1,0,0,0,2,0
208.13,208.24,0.9994717633499808,1,4,1,0,0,0,0,11,0
80.69,68.58,1.1765820939049285,0,4,0,1,0,0,0,15,0
46.9,57.82,0.811138014527845,2,13,0,1,0,0,3,17,0
15.19,22.86,0.6644794400699913,1,3,0,1,0,0,0,0,0
111.75,123.23,0.9068408666720765,0,3,0,1,0,0,0,15,0
50.51,38.1,1.3257217847769027,2,6,0,1,0,0,0,10,0
58.78,44.83,1.311175552085657,2,5,0,1,0,0,0,17,0
140.58,92.29,1.5232419547079856,1,2,0,1,0,0,0,8,0
186.09,136.82,1.3601081713199825,3,11,0,0,1,1,1,0,0
255.47,44.54,5.735743152222721,9,30,1,0,1,0,11,23,1
397.11,188.55,2.1061256961018295,0,6,0,1,0,0,0,16,0
14.88,30.67,0.48516465601565045,1,3,0,1,0,0,0,15,0
68.15,62.42,1.0917975008010254,0,1,0,1,0,0,0,16,0
42.25,73.99,0.5710231112312475,1,3,0,0,1,0,0,17,0
59.4,66.93,0.8874943971313312,3,7,0,1,0,0,0,12,0
108.15,95.05,1.1378221988427144,0,3,1,0,0,0,0,14,0
57.78,71.99,0.8026114738158078,1,4,0,1,0,0,0,14,0
47.58,72.03,0.6605581007913369,4,9,0,1,0,0,0,9,0
251.03,69.41,3.6166258464198244,13,31,1,0,1,1,3,2,1
93.38,69.36,1.346309111880046,0,4,0,1,0,0,0,9,0
48.89,87.45,0.5590623213264723,1,6,0,1,0,0,0,16,0
92.7,69.24,1.3388214904679379,0,4,0,1,0,0,0,16,0
109.36,212.51,0.5146110771257824,0,0,0,1,0,0,0,0,0
317.44,51.22,6.197579070675517,11,27,1,0,1,1,6,1,1
127.06,67.59,1.8798638851901168,4,5,0,1,0,0,1,20,1
609.56,67.9,8.977319587628864,8,30,1,0,1,0,8,13,1
51.83,57.94,0.8945460821539524,2,3,1,0,0,0,0,10,0
316.62,113.31,2.7942811755361396,4,11,1,0,0,0,0,0,0
409.2,289.39,1.4140087770828293,0,1,0,1,0,0,0,16,0
113.38,146.92,0.7717124965967874,0,4,0,1,0,0,0,13,0
45.86,47.54,0.9646613378207824,2,3,0,1,0,0,0,9,0
439.61,256.05,1.7168912321812146,1,7,0,0,0,0,1,19,1
50.54,85.53,0.5909037764527066,0,4,0,1,0,0,1,13,0
139.8,136.0,1.0279411764705884,0,0,0,1,0,0,0,17,0
47.8,48.08,0.9941763727121464,0,2,0,1,0,0,0,20,0
301.43,235.55,1.2796858416472086,1,5,0,1,0,0,0,9,0
57.72,44.55,1.2956228956228957,1,5,0,1,0,0,1,12,0
18.28,35.13,0.520352974665528,1,6,0,1,0,0,0,11,0
76.82,73.53,1.0447436420508636,1,5,0,0,0,0,0,13,0
92.13,84.35,1.0922347362181388,1,5,0,1,0,0,0,9,0
55.99,99.75,0.5613032581453634,1,3,0,1,0,0,0,10,0
124.91,226.37,0.5517957326500861,2,5,0,1,0,0,0,11,0
171.58,137.7,1.2460421205519248,2,6,0,1,0,0,0,14,0
34.64,33.34,1.038992201559688,0,1,1,0,0,0,0,9,0
25.04,44.73,0.5598032640286161,1,4,0,1,0,0,0,15,0
163.68,34.84,4.69804822043628,14,35,1,0,1,1,0,23,1
43.38,87.07,0.49821982313081437,0,2,0,1,0,0,0,15,0
259.69,184.26,1.4093671985238252,4,8,0,1,0,0,0,1,0
51.89,64.79,0.8008951998765241,0,1,0,1,0,0,0,9,0
237.13,98.47,2.408144612572357,2,4,1,0,0,0,0,12,0
96.16,67.39,1.4269179403472325,0,3,0,1,0,0,0,4,0
169.01,149.37,1.1314855727388364,0,4,0,1,0,0,0,17,0
43.05,41.1,1.0474452554744524,0,3,0,1,0,0,0,14,0
126.37,123.74,1.0212542427670923,4,7,1,0,0,0,2,13,0
127.04,42.44,2.993402450518379,2,9,0,1,1,0,1,10,1
124.56,47.87,2.602047211196992,4,8,0,1,0,0,1,0,1
115.36,92.06,1.2530958070823375,0,4,0,1,0,0,0,17,0
26.21,22.82,1.1485539000876424,3,6,1,0,1,0,2,14,0
83.47,94.37,0.8844971919042068,2,10,0,0,0,0,1,1,1
42.56,54.41,0.7822091527292778,0,4,0,1,0,0,1,13,0
47.65,73.09,0.6519359693528526,3,4,0,1,0,0,0,6,0
82.0,80.97,1.012720760775596,0,4,0,0,1,0,0,8,0
103.15,37.87,2.7237919197253766,3,10,0,1,0,0,1,23,1
27.43,31.59,0.8683127572016461,1,2,0,0,1,0,1,10,0
36.67,50.85,0.7211406096361849,1,2,1,0,0,0,0,12,0
477.58,108.6,4.397605893186004,9,26,1,0,1,1,4,4,1
58.48,62.35,0.9379310344827585,1,4,0,1,0,0,0,0,0
79.92,67.6,1.1822485207100593,1,3,0,1,0,0,0,16,0
261.42,195.82,1.3350015320192015,0,3,0,1,0,0,0,15,0
156.53,102.6,1.5256335282651072,0,1,0,1,0,0,0,9,0
74.73,80.8,0.9248762376237625,2,2,0,1,0,0,0,9,0
96.18,68.13,1.4117129018053722,0,2,0,1,0,1,0,3,0
24.1,41.92,0.5749045801526718,1,2,0,1,0,0,0,16,0
52.34,92.05,0.56860401955459,0,5,0,1,0,0,0,15,0
332.06,151.29,2.194857558331681,3,6,0,1,0,0,1,17,1
68.76,64.01,1.0742071551320107,0,1,0,1,0,0,0,13,0
82.07,167.32,0.49049725077695433,1,4,0,0,1,0,0,8,0
47.94,56.45,0.8492471213463241,3,8,0,0,1,0,1,23,0
69.48,81.56,0.8518881804806278,0,4,0,1,0,0,0,10,0
48.61,57.77,0.841440193872252,4,5,0,1,0,0,0,17,0
63.72,61.35,1.0386308068459658,1,5,1,0,0,0,0,13,0
79.46,149.64,0.5310077519379846,4,9,0,1,0,0,0,16,0
51.1,70.12,0.72875071306332,1,1,0,1,0,0,0,15,0
40.51,62.39,0.6493027728802693,0,2,0,1,0,0,0,16,0
137.41,52.03,2.640976359792427,3,11,0,0,0,0,0,12,1
118.14,144.35,0.8184274333217874,0,0,0,1,0,0,0,10,0
53.39,41.2,1.295873786407767,1,8,0,1,0,0,0,7,0
73.11,49.6,1.4739919354838709,2,5,0,1,0,0,0,17,0
42.99,51.9,0.8283236994219654,5,9,0,1,0,0,0,17,0
66.36,49.58,1.3384429205324728,2,5,0,0,0,0,0,14,0
87.13,36.48,2.3884320175438596,4,9,0,0,0,0,0,0,1
113.18,107.74,1.050491925004641,1,2,0,1,0,0,0,15,0
95.55,89.2,1.0711883408071747,0,5,1,0,0,0,0,12,0
1134.43,261.86,4.332200412434125,10,27,1,0,1,0,6,1,1
45.69,30.94,1.4767291531997413,1,2,0,1,0,0,0,10,0
20.67,28.21,0.7327188940092166,0,5,0,1,0,0,0,4,0
112.57,85.45,1.3173785839672323,1,3,0,1,0,0,0,14,0
65.77,54.76,1.2010591672753834,0,2,0,1,0,0,0,15,0
104.41,143.17,0.7292728923657191,0,1,0,1,0,0,0,12,0
208.94,76.71,2.7237648285751535,4,12,0,0,0,0,3,14,0
270.31,171.89,1.5725754843213684,1,6,0,1,1,0,1,3,0
84.93,63.21,1.3436165163739915,0,3,0,1,0,0,1,16,0
75.2,66.02,1.139048773099061,1,5,0,1,0,0,0,1,0
74.71,98.12,0.7614145943742355,0,2,0,0,1,0,0,4,0
1400.03,211.27,6.626733563686278,11,35,1,0,1,1,8,23,1
1116.62,129.87,8.597982597982597,16,27,1,0,1,0,6,4,1
64.37,46.59,1.3816269585748016,2,6,0,1,0,0,0,11,0
47.93,38.76,1.2365841073271415,2,6,0,1,0,0,0,13,0
1035.14,103.88,9.96476703889103,12,33,1,0,1,1,5,3,1
171.03,61.73,2.770613964036935,3,6,0,0,0,0,1,3,0
173.29,122.05,1.419827939369111,1,2,0,1,0,0,0,15,0
50.57,40.9,1.2364303178484108,1,4,0,1,0,0,0,19,0
218.22,24.18,9.024813895781637,12,33,1,0,1,0,3,0,1
40.78,69.0,0.5910144927536232,1,2,0,1,0,0,0,15,0
67.98,76.35,0.8903732809430257,2,4,0,0,0,0,0,15,0
15.11,29.86,0.5060281312793035,5,10,0,0,1,0,0,14,0
28.03,41.87,0.669453069023167,0,3,0,1,0,0,0,15,0
30.14,35.42,0.8509316770186335,2,3,0,1,0,0,0,11,0
334.93,121.0,2.76801652892562,1,11,0,1,0,0,1,13,0
42.9,53.83,0.7969533717258035,0,1,0,1,0,0,0,15,0
108.71,74.29,1.4633194238793914,1,4,0,1,0,0,0,1,0
73.38,119.17,0.6157589997482588,0,2,1,0,0,0,0,6,0
176.61,27.7,6.375812274368232,18,35,1,0,1,0,3,1,1
55.17,56.03,0.98465107977869,1,6,0,1,0,0,0,10,0
124.39,219.83,0.5658463358049401,1,2,0,1,0,0,0,11,0
52.71,63.5,0.8300787401574803,1,2,0,0,1,0,0,10,0
174.88,141.8,1.233286318758815,1,3,0,1,0,0,0,17,0
87.06,62.47,1.3936289418921082,3,7,0,1,0,0,0,9,0
69.8,36.61,1.9065829008467632,1,8,0,0,0,0,0,16,0
965.52,115.98,8.324883600620796,19,32,1,0,1,1,3,5,1
139.96,166.63,0.8399447878533278,0,1,0,1,0,0,1,9,0
128.75,144.57,0.8905720412257039,2,6,0,1,0,0,0,22,0
102.09,33.96,3.006183745583039,3,12,0,1,0,0,0,4,0
104.86,123.13,0.8516202387720296,1,2,0,1,0,0,0,2,0
66.63,109.09,0.6107800898340819,0,1,0,1,0,0,0,11,0
93.32,43.42,2.1492399815753105,7,10,0,0,0,0,1,10,0
181.25,309.71,0.585224887798263,1,2,0,1,0,0,0,12,0
103.08,82.56,1.2485465116279069,1,8,0,1,0,0,1,5,0
14.89,16.63,0.8953698135898979,0,2,0,1,0,0,0,0,0
194.2,139.56,1.3915161937517913,2,3,0,1,0,0,1,11,0
86.62,78.06,1.1096592364847553,2,7,0,1,0,0,0,16,0
135.16,127.15,1.0629964608729845,4,12,0,1,0,1,0,2,0
35.9,30.75,1.167479674796748,1,3,0,1,0,0,0,15,0
55.14,80.54,0.6846287558976906,1,3,0,1,0,0,0,13,0
311.67,61.21,5.0918150628982195,7,25,1,0,1,1,7,23,1
45.12,45.61,0.9892567419425564,1,5,0,1,0,0,0,15,0
95.39,38.44,2.4815296566077003,3,10,1,0,0,1,2,10,0
57.47,55.42,1.0369902562251894,0,1,0,1,0,0,0,17,0
844.43,130.78,6.4568741397767235,8,24,1,0,1,0,4,22,1
99.91,57.02,1.7521922132585057,2,14,0,1,0,0,1,12,0
61.42,52.07,1.1795659688880353,1,3,0,1,0,0,0,17,0
38.93,62.87,0.6192142516303484,0,4,0,1,0,0,0,9,0
14.19,15.63,0.9078694817658348,1,2,0,1,0,0,0,12,0
116.94,109.76,1.0654154518950436,0,2,0,1,0,0,0,3,0
45.51,77.0,0.591038961038961,0,2,0,0,0,0,0,15,0
85.91,73.82,1.1637767542671364,1,5,0,1,0,0,1,12,0
185.25,92.46,2.0035691109669047,3,6,0,1,0,0,0,0,1
66.44,82.25,0.8077811550151975,1,1,0,1,0,0,0,14,0
80.28,113.51,0.7072504625143159,0,4,0,0,0,0,0,12,0
79.29,98.12,0.8080921320831636,0,1,0,1,0,0,0,8,0
360.85,234.24,1.5405140027322404,3,8,0,0,1,0,1,5,1
108.73,73.17,1.4859915265819326,0,1,0,1,0,0,0,18,0
38.94,33.75,1.1537777777777778,3,4,0,0,0,0,0,16,0
76.33,66.78,1.1430068882899072,0,4,0,0,0,0,0,14,0
85.25,56.88,1.4987693389592123,1,3,0,1,0,0,1,7,0
311.28,30.85,10.090113452188005,11,30,1,0,1,1,10,0,1
60.65,73.87,0.8210369568160281,3,4,0,1,0,0,0,9,0
48.58,52.46,0.926038886770873,0,2,1,0,0,0,0,15,0
46.51,59.57,0.7807621285882155,0,3,0,1,0,0,1,15,0
87.22,97.86,0.8912732474964234,0,2,0,0,0,0,0,11,0
10.99,19.63,0.5598573611818646,2,6,0,1,0,0,0,12,0
480.45,112.09,4.286287804442858,9,35,1,0,1,0,5,2,1
174.84,60.99,2.866699458927693,1,11,0,1,0,1,0,17,1
181.07,168.9,1.0720544701006511,3,8,0,1,1,0,2,17,1
315.52,115.72,2.726581403387487,4,10,0,0,0,0,2,3,1
50.15,45.77,1.0956958706576359,2,3,0,1,0,0,0,16,0
186.92,138.35,1.351066136610047,0,2,0,1,0,0,0,16,0
104.56,72.18,1.4486007204211693,0,1,0,0,1,0,0,13,0
133.97,135.47,0.9889274378091091,1,1,0,1,0,0,0,18,0
145.14,103.91,1.3967856799153113,1,2,0,1,0,0,0,15,0
177.16,74.99,2.362448326443526,1,1,1,0,0,0,1,12,0
45.56,27.71,1.6441717791411044,0,6,0,0,0,0,2,10,0
109.38,73.17,1.4948749487494875,1,2,0,0,0,0,0,14,0
65.23,64.81,1.0064804814071904,1,6,0,1,0,0,0,15,0
129.03,54.83,2.35327375524348,3,7,1,0,0,0,0,3,0
79.78,86.59,0.9213535050236747,3,11,0,1,0,0,2,17,0
111.19,82.92,1.3409310178485288,2,4,0,1,0,0,0,15,0
93.83,124.32,0.7547458172458172,4,8,1,0,0,0,0,18,0
40.51,68.38,0.5924246855805791,0,1,0,0,1,0,0,16,0
162.95,172.0,0.9473837209302325,2,2,0,1,0,0,0,23,0
80.75,84.59,0.9546045631871379,0,2,0,1,0,0,0,10,0
104.95,85.98,1.2206327052802977,1,2,0,1,0,0,0,7,0
175.22,124.46,1.4078418769082437,1,4,0,1,0,0,0,7,0
81.58,91.77,0.8889615342704588,0,4,0,1,0,0,0,4,0
84.41,74.42,1.1342381080354742,2,3,0,0,0,0,1,15,0
56.53,47.52,1.189604377104377,2,12,0,1,0,0,0,23,0
92.58,138.16,0.6700926462072959,1,4,0,1,0,0,0,8,0
112.01,107.99,1.03722566904343,1,3,0,1,0,0,0,15,0
103.17,94.03,1.0972030203126661,4,7,0,1,0,0,0,14,0
71.75,115.15,0.6231003039513677,2,6,0,1,0,0,0,19,0
128.2,105.48,1.215396283655669,1,4,0,1,0,0,0,13,0
52.64,74.27,0.7087653157398681,0,1,0,1,0,0,0,11,0
170.64,135.07,1.263344932257348,2,4,0,1,0,0,0,23,0
28.98,44.18,0.6559529198732458,0,1,1,0,0,0,0,13,0
90.45,75.09,1.2045545345585298,0,3,0,1,0,0,0,16,0
157.56,126.37,1.246814908601725,0,3,0,1,0,0,0,10,0
67.4,101.69,0.6627987019372604,2,5,0,1,0,0,0,11,0
144.78,104.35,1.3874460948730236,1,1,0,1,0,0,0,13,0
53.15,97.64,0.5443465792707907,2,3,0,1,0,0,0,15,0
24.7,25.04,0.9864217252396166,0,2,0,1,0,0,0,12,0
66.36,45.76,1.4501748251748252,1,4,0,0,1,0,1,16,0
